year,corecore_cpi,fceh,m2
1977/02,9.9,0,12.4
1977/03,9.7,0,12.2
1977/04,9.6,0,11.5
1977/05,10,0,11.2
1977/06,9,0,11
1977/07,9,0,11.2
1977/08,9.1,0,10.9
1977/09,8.6,0,11.3
1977/10,8.5,0,10.6
1977/11,7.6,0,10.8
1977/12,5.8,6.1,10.7
1978/01,5.7,0,10.6
1978/02,6.1,0,10.7
1978/03,6.4,0,11.1
1978/04,5.3,0,11.9
1978/05,5.2,0,11.5
1978/06,5.1,0,12
1978/07,5.3,0,12
1978/08,5.1,0,12.3
1978/09,5.2,0,12
1978/10,5.2,0,12.1
1978/11,5.2,0,12.3
1978/12,5.5,3.8,12.2
1979/01,5.2,0,12.3
1979/02,4.6,0,12.3
1979/03,4.6,0,12.2
1979/04,4.2,0,12.2
1979/05,4.2,0,12.8
1979/06,4.4,0,11.8
1979/07,4.2,0,11.9
1979/08,4,0,11.9
1979/09,4.2,0,11.4
1979/10,4.3,0,11.4
1979/11,4.4,0,11.1
1979/12,4.3,3.1,11
1980/01,4.7,0,10.6
1980/02,4.9,0,10.8
1980/03,5,0,10.6
1980/04,5.8,0,10.4
1980/05,6.7,0,10.3
1980/06,7.3,0,9.6
1980/07,7.3,0,8.8
1980/08,7.5,0,8.3
1980/09,7.2,0,8
1980/10,7.1,0,7.6
1980/11,7.1,0,7.9
1980/12,6.9,6.6,7.8
1981/01,6,0,7.4
1981/02,5.9,0,7.6
1981/03,5.6,0,7.7
1981/04,5.2,0,7.9
1981/05,4.8,0,7.5
1981/06,4.5,0,8.3
1981/07,4,0,9
1981/08,4,0,9.6
1981/09,4.2,0,10.1
1981/10,4,0,10.8
1981/11,3.9,0,10.4
1981/12,3.9,3.4,10.5
1982/01,3.6,0,10.7
1982/02,3.5,0,10.6
1982/03,3.5,0,10.5
1982/04,3.4,0,9.3
1982/05,3,0,9.4
1982/06,2.9,0,8.8
1982/07,2.9,0,9.3
1982/08,3.1,0,9
1982/09,3,0,8.9
1982/10,3,0,8.3
1982/11,2.8,0,8
1982/12,2.8,3.1,7.9
1983/01,2.6,0,7.7
1983/02,2.6,0,7.4
1983/03,2.5,0,7.6
1983/04,2.5,0,7.6
1983/05,2.6,0,7.5
1983/06,2.4,0,7.7
1983/07,2.5,0,7.1
1983/08,2.1,0,6.9
1983/09,2.2,0,7.2
1983/10,2.3,0,7.2
1983/11,2.6,0,6.8
1983/12,2.5,1.2,7.6
1984/01,2.5,0,7.6
1984/02,2.7,0,7.8
1984/03,2.5,0,8.4
1984/04,2.4,0,7.7
1984/05,2.9,0,7.6
1984/06,2.6,0,7.5
1984/07,2.6,0,7.7
1984/08,2.7,0,7.7
1984/09,2.4,0,8.1
1984/10,2.9,0,7.7
1984/11,2.8,0,8.1
1984/12,2.8,1.1,7.8
1985/01,3.2,0,7.9
1985/02,2.7,0,7.9
1985/03,3,0,7.9
1985/04,2.8,0,8.4
1985/05,2.5,0,8.3
1985/06,2.8,0,8.2
1985/07,2.6,0,8.2
1985/08,2.4,0,8.3
1985/09,2.9,0,8.3
1985/10,2.6,0,8.6
1985/11,2.7,0,9.1
1985/12,2.7,1.1,9.3
1986/01,1.8,0,9
1986/02,2.1,0,9
1986/03,1.9,0,9
1986/04,2,0,8.4
1986/05,2,0,8.4
1986/06,2,0,8.5
1986/07,1.9,0,8.7
1986/08,1.8,0,8.9
1986/09,1.9,0,8.9
1986/10,1.8,0,8.5
1986/11,1.8,0,8.3
1986/12,1.7,0.4,8.2
1987/01,1.7,0,8.6
1987/02,1.7,0,8.8
1987/03,1.8,0,9
1987/04,1.8,0,9.8
1987/05,1.4,0,10.2
1987/06,1.4,0,10
1987/07,1.6,0,10.3
1987/08,1.7,0,11
1987/09,1.4,0,11.1
1987/10,1.3,0,11.7
1987/11,1.4,0,12.4
1987/12,1.3,-1,11.5
1988/01,1.3,0,11.9
1988/02,1.1,0,12.4
1988/03,1.1,0,11.8
1988/04,1.1,0,11.3
1988/05,1.2,0,11.4
1988/06,1,0,11.1
1988/07,0.8,0,11.1
1988/08,0.9,0,10.9
1988/09,1,0,10.6
1988/10,1.2,0,11
1988/11,1.2,0,10.3
1988/12,1.3,1.3,10.4
1989/01,1.4,0,10
1989/02,1.5,0,10.4
1989/03,1.5,0,10.3
1989/04,2.4,0,10.2
1989/05,2.8,0,9.4
1989/06,2.8,0,9.4
1989/07,2.8,0,9.8
1989/08,2.8,0,9.6
1989/09,3,0,9.6
1989/10,2.9,0,9.6
1989/11,2.8,0,9.9
1989/12,2.8,2.3,10.6
1990/01,2.9,0,11.5
1990/02,2.8,0,11.8
1990/03,2.9,0,11.6
1990/04,2.3,0,13.2
1990/05,2.5,0,13.2
1990/06,2.4,0,12.6
1990/07,2.4,0,12.2
1990/08,2.5,0,11.9
1990/09,2.5,0,12
1990/10,2.4,0,11.8
1990/11,2.8,0,9.9
1990/12,2.7,4.1,8.5
1991/01,2.5,0,7.4
1991/02,2.5,0,5.5
1991/03,2.6,0,5.1
1991/04,2.4,0,3.8
1991/05,2.6,0,3.6
1991/06,2.6,0,3.7
1991/07,2.7,0,3.4
1991/08,2.5,0,2.7
1991/09,2.6,0,2.2
1991/10,2.7,0,2.1
1991/11,2.7,0,2.4
1991/12,2.6,4,2
1992/01,2.3,0,1.8
1992/02,2.6,0,1.6
1992/03,2.7,0,1.8
1992/04,2.9,0,1.6
1992/05,2.7,0,1.1
1992/06,2.9,0,0.9
1992/07,2.5,0,0.2
1992/08,2.7,0,0.3
1992/09,2.4,0,-0.5
1992/10,2.4,0,-0.6
1992/11,2.3,0,-0.6
1992/12,2.3,0.3,-0.4
1993/01,1.9,0,-0.3
1993/02,1.8,0,0.1
1993/03,1.5,0,-0.4
1993/04,1.5,0,0.5
1993/05,1.4,0,1.5
1993/06,1.2,0,1.4
1993/07,1.5,0,1.6
1993/08,1.4,0,1.7
1993/09,1.4,0,1.9
1993/10,1.3,0,1.8
1993/11,1.1,0,1.5
1993/12,0.9,-1,1.4
1994/01,1,0,1.6
1994/02,0.9,0,1.5
1994/03,0.9,0,1.9
1994/04,0.8,0,2.2
1994/05,0.9,0,1.7
1994/06,0.9,0,1.5
1994/07,0.7,0,2
1994/08,0.7,0,1.9
1994/09,0.8,0,2.3
1994/10,0.7,0,2.4
1994/11,0.8,0,2.7
1994/12,0.9,-1.2,2.9
1995/01,0.8,0,3.1
1995/02,0.8,0,3.6
1995/03,0.8,0,3.5
1995/04,0.6,0,3.1
1995/05,0.6,0,3.1
1995/06,0.6,0,3.1
1995/07,0.5,0,2.7
1995/08,0.6,0,2.7
1995/09,0.8,0,2.6
1995/10,0.6,0,2.4
1995/11,0.6,0,3.3
1995/12,0.6,-3.3,3.2
1996/01,0.6,0,3.1
1996/02,0.4,0,2.8
1996/03,0.5,0,3
1996/04,0.5,0,2.8
1996/05,0.6,0,3.2
1996/06,0.6,0,3.7
1996/07,0.5,0,3.7
1996/08,0.5,0,3.7
1996/09,0.3,0,3.4
1996/10,0.6,0,3.6
1996/11,0.5,0,3.1
1996/12,0.3,-1.1,2.9
1997/01,0.4,0,3
1997/02,0.5,0,2.9
1997/03,0.5,0,2.7
1997/04,1.6,0,3.2
1997/05,1.6,0,3.1
1997/06,1.6,0,2.9
1997/07,1.7,0,3
1997/08,1.6,0,3.2
1997/09,2.3,0,2.9
1997/10,2.3,0,2.9
1997/11,2.3,0,3.2
1997/12,2.4,1.6,3.8
1998/01,2,0,4.5
1998/02,2.1,0,5
1998/03,2.1,0,4.5
1998/04,0.8,0,3.6
1998/05,0.7,0,3.9
1998/06,0.6,0,3.4
1998/07,0.5,0,3.5
1998/08,0.7,0,3.8
1998/09,-0.1,0,3.8
1998/10,-0.2,0,3.9
1998/11,-0.2,0,4.3
1998/12,-0.1,-0.2,3.9
1999/01,0,0,3.6
1999/02,-0.2,0,3.4
1999/03,-0.2,0,3.7
1999/04,0,0,3.9
1999/05,-0.1,0,4.1
1999/06,0,0,4.3
1999/07,-0.1,0,4
1999/08,-0.1,0,3.5
1999/09,-0.2,0,3.3
1999/10,-0.1,0,3.6
1999/11,-0.2,0,2.9
1999/12,-0.3,-2,2.6
2000/01,-0.4,0,2.6
2000/02,-0.2,0,2.1
2000/03,-0.3,0,1.9
2000/04,-0.6,0,2.9
2000/05,-0.2,0,2.2
2000/06,-0.5,0,1.9
2000/07,-0.3,0,2
2000/08,-0.5,0,1.8
2000/09,-0.5,0,2
2000/10,-0.6,0,2.1
2000/11,-0.5,0,1.9
2000/12,-0.5,-3.6,2
2001/01,-0.9,0,2.2
2001/02,-1,0,2.6
2001/03,-1.1,0,2.5
2001/04,-0.9,0,2.3
2001/05,-1.1,0,2.6
2001/06,-0.9,0,2.9
2001/07,-0.9,0,3
2001/08,-0.9,0,2.9
2001/09,-0.8,0,3.2
2001/10,-0.7,0,2.9
2001/11,-0.9,0,3
2001/12,-0.8,-3.1,3.3
2002/01,-0.8,0,3.5
2002/02,-0.8,0,3.5
2002/03,-0.7,0,3.7
2002/04,-0.8,0,3.5
2002/05,-0.9,0,3.5
2002/06,-0.8,0,3.4
2002/07,-0.9,0,3.3
2002/08,-0.8,0,3.4
2002/09,-0.8,0,3.2
2002/10,-0.8,0,3.3
2002/11,-0.7,0,3.2
2002/12,-0.6,-0.3,2.2
2003/01,-0.7,0,1.9
2003/02,-0.6,0,1.9
2003/03,-0.5,0,1.7
2003/04,-0.4,0,1.3
2003/05,-0.3,0,1.6
2003/06,-0.3,0,1.8
2003/07,0,0,1.8
2003/08,-0.1,0,1.9
2003/09,-0.1,0,1.8
2003/10,-0.1,0,1.5
2003/11,-0.2,0,1.5
2003/12,-0.3,-1.4,1.5
2004/01,-0.4,0,1.6
2004/02,-0.4,0,1.7
2004/03,-0.4,0,1.7
2004/04,-0.6,0,1.8
2004/05,-0.6,0,2
2004/06,-0.7,0,1.7
2004/07,-0.8,0,1.8
2004/08,-0.7,0,1.9
2004/09,-0.7,0,2.1
2004/10,-0.5,0,2
2004/11,-0.7,0,2
2004/12,-0.7,-0.2,2
2005/01,-0.6,0,1.9
2005/02,-0.6,0,1.8
2005/03,-0.6,0,2
2005/04,-0.5,0,1.8
2005/05,-0.4,0,1.4
2005/06,-0.4,0,1.6
2005/07,-0.4,0,1.6
2005/08,-0.5,0,1.6
2005/09,-0.3,0,2
2005/10,-0.4,0,1.9
2005/11,-0.1,0,2
2005/12,0,-1.7,1.9
2006/01,-0.7,0,1.8
2006/02,-0.5,0,1.7
2006/03,-0.5,0,1.4
2006/04,-0.6,0,1.6
2006/05,-0.5,0,1.3
2006/06,-0.4,0,1.1
2006/07,-0.3,0,0.5
2006/08,-0.4,0,0.4
2006/09,-0.5,0,0.5
2006/10,-0.4,0,0.5
2006/11,-0.2,0,0.6
2006/12,-0.3,-1.1,0.7
2007/01,-0.2,0,0.9
2007/02,-0.3,0,1
2007/03,-0.4,0,1.1
2007/04,-0.2,0,1.1
2007/05,-0.3,0,1.4
2007/06,-0.4,0,1.8
2007/07,-0.5,0,2
2007/08,-0.2,0,1.8
2007/09,-0.3,0,1.7
2007/10,-0.3,0,1.9
2007/11,-0.1,0,2
2007/12,-0.1,0.5,2.1
2008/01,-0.1,0,2.1
2008/02,-0.1,0,2.4
2008/03,0.1,0,2.3
2008/04,-0.1,0,1.9
2008/05,-0.1,0,2.1
2008/06,0.1,0,2.2
2008/07,0.2,0,2.1
2008/08,0,0,2.4
2008/09,0.2,0,2.2
2008/10,0.2,0,1.8
2008/11,0,0,1.8
2008/12,0,0.9,1.8
2009/01,-0.2,0,2
2009/02,-0.1,0,2.1
2009/03,-0.3,0,2.2
2009/04,-0.4,0,2.7
2009/05,-0.5,0,2.7
2009/06,-0.7,0,2.5
2009/07,-0.9,0,2.7
2009/08,-0.9,0,2.8
2009/09,-1,0,3
2009/10,-1.1,0,3.4
2009/11,-1,0,3.3
2009/12,-1.2,-0.9,3.1
2010/01,-1.2,0,3
2010/02,-1.1,0,2.7
2010/03,-1.1,0,2.7
2010/04,-1.6,0,2.9
2010/05,-1.6,0,3.1
2010/06,-1.5,0,2.9
2010/07,-1.5,0,2.7
2010/08,-1.5,0,2.8
2010/09,-1.5,0,2.8
2010/10,-0.8,0,2.8
2010/11,-0.9,0,2.6
2010/12,-0.7,-1.2,2.3
2011/01,-1.3,0,2.3
2011/02,-1.3,0,2.4
2011/03,-1.4,0,2.6
2011/04,-1.1,0,2.7
2011/05,-0.8,0,2.7
2011/06,-0.8,0,2.8
2011/07,-0.5,0,3
2011/08,-0.5,0,2.7
2011/09,-0.4,0,2.7
2011/10,-1,0,2.8
2011/11,-1.1,0,3
2011/12,-1.1,-1.1,3.2
2012/01,-0.9,0,3.1
2012/02,-0.6,0,2.9
2012/03,-0.5,0,3
2012/04,-0.3,0,2.6
2012/05,-0.6,0,2.2
2012/06,-0.6,0,2.3
2012/07,-0.6,0,2.3
2012/08,-0.5,0,2.4
2012/09,-0.6,0,2.4
2012/10,-0.5,0,2.3
2012/11,-0.5,0,2.1
2012/12,-0.6,0.8
